Message,class
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'gener', 'sql', 'error', 'updat', 'current', 'lock', 'user', 'admin', 'machin', 'nahou', 'trdt', 'tabl', 'gener', 'sql', 'error', 'field', 'small', 'accept', 'amount', 'data', 'attempt', 'add', 'tri', 'insert', 'past', 'less', 'data', 'field', 'gener', 'sql', 'error', 'field', 'small', 'accept', 'amount', 'data', 'attempt', 'add', 'tri', 'insert', 'past', 'less', 'data', 'field', 'gener', 'sql', 'error', 'field', 'small', 'accept', 'amount', 'data', 'attempt', 'add', 'tri', 'insert', 'past', 'less', 'data', 'field', 'gener', 'sql', 'error', 'field', 'small', 'accept', 'amount', 'data', 'attempt', 'add', 'tri', 'insert', 'past', 'less', 'data', 'field', 'gener', 'sql', 'error', 'field', 'small', 'accept', 'amount', 'data', 'attempt', 'add', 'tri', 'insert', 'past', 'less', 'data', 'field', 'gener', 'sql', 'error', 'updat', 'current', 'lock', 'user', 'admin', 'machin', 'nahou', 'trdt', 'tabl']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'gener', 'sql', 'error', 'updat', 'current', 'lock', 'user', 'admin', 'machin', 'ecthou', 'bp', 'tabl', 'energi', 'import', 'export', 'schedul', 'final', 'schedul', 'found', 'prefer', 'schedul', 'detail', 'tran', '_', 'type', 'final', 'sc', '_', 'id', 'ectstnw', 'mkt', '_', 'type', 'tran', '_', 'date', 'tie', '_', 'point', 'malin', '_', '_', 'rndmtn', 'interchg', '_', 'id', 'enrj', '_', 'ciso', '_', 'engi', '_', 'type', 'firm']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'gener', 'sql', 'error', 'updat', 'current', 'lock', 'tabl', 'energi', 'import', 'export', 'schedul', 'final', 'schedul', 'found', 'prefer', 'schedul', 'detail', 'tran', '_', 'type', 'final', 'sc', '_', 'id', 'ectstnw', 'mkt', '_', 'type', 'tran', '_', 'date', 'tie', '_', 'point', 'malin', '_', '_', 'rndmtn', 'interchg', '_', 'id', 'enrj', '_', 'ciso', '_', 'engi', '_', 'type', 'firm']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'gener', 'sql', 'error', 'updat', 'current', 'lock', 'user', 'admin', 'machin', 'nahou', 'trdt', 'tabl', 'energi', 'import', 'export', 'schedul', 'final', 'schedul', 'found', 'prefer', 'schedul', 'detail', 'tran', '_', 'type', 'final', 'sc', '_', 'id', 'ectstnw', 'mkt', '_', 'type', 'tran', '_', 'date', 'tie', '_', 'point', 'malin', '_', '_', 'rndmtn', 'interchg', '_', 'id', 'enrj', '_', 'ciso', '_', 'engi', '_', 'type', 'firm']",1
"['subject', 'hot', 'topic', 'grow', 'young']",0
"['subject', 'chanc', 'lifetim', 'jvpfpfutawer', 'visit', 'last', 'day', 'moment', 'think', 'stop', 'focu', 'intens', 'found', 'xlwpviqc', 'darkvgddpba', 'know', 'normal', 'price', 'vlagra', 'per', 'dose', 'izbswecgc', 'ccbvfroi', 'mohxm', 'today', 'special', 'vlagra', 'bhtasgxk', 'jcviepdoijwgabp', 'order', 'miss', 'ship', 'world', 'wide', 'guarante', 'work', 'qsnbcqlkvp', 'aokqbotdjxoh', 'song', 'ixfoygmth', 'way', 'goe', 'move', 'doesuoklsqgc', 'super', 'thing', 'hxzkvkr', 'said', 'inrbfkrzjodi', 'happi', 'bunnygngvlumkvp', 'yitnl', 'ceas']",0
"['subject', 'trade', 'report', 'microcap', 'cochran', 'continu', 'import', 'expect', 'u', 'c', 'p', 'larg', 'pr', 'campaign', 'next', 'day', 'posit', 'news', 'expect', 'watch', 'jump', 'board', 'stock', 'huge', 'promo', 'weekend', 'expect', 'expect', 'soar', 'monday', 'tuesday', 'next', 'week', 'jump', 'today', 'voic', 'internet', 'protocol', 'voip', 'servic', 'goe', 'live', 'symbol', 'u', 'c', 'p', 'current', 'price', 'day', 'target', 'price', 'month', 'target', 'price', 'u', 'c', 'p', 'current', 'trade', 'head', 'compani', 'releas', 'ground', 'break', 'news', 'voip', 'divis', 'although', 'would', 'argu', 'voip', 'still', 'matur', 'corpor', 'user', 'extrem', 'interest', 'implement', 'technolog', 'creat', 'exponenti', 'growth', 'within', 'last', 'four', 'year', 'voip', 'minut', 'increas', 'less', 'percent', 'outbound', 'intern', 'call', 'accord', 'research', 'telegeographi', 'addit', 'predict', 'size', 'market', 'vari', 'alli', 'busi', 'intellig', 'project', 'voip', 'market', 'grow', 'billion', 'billion', 'synergi', 'research', 'project', 'voip', 'equip', 'market', 'grow', 'billion', 'uauthor', 'corpor', 'e', 'busi', 'hold', 'compani', 'build', 'acquir', 'multipl', 'websit', 'softwar', 'titl', 'e', 'commerc', 'solut', 'leverag', 'internet', 'maxim', 'success', 'e', 'busi', 'oper', 'uauthor', 'also', 'result', 'orient', 'market', 'technolog', 'product', 'servic', 'comprehens', 'portfolio', 'product', 'servic', 'uauthor', 'attract', 'highli', 'qualifi', 'audienc', 'technolog', 'product', 'servic', 'buyer', 'compani', 'success', 'busi', 'model', 'base', 'multipl', 'growth', 'driver', 'includ', 'growth', 'technolog', 'product', 'servic', 'cross', 'sell', 'addit', 'product', 'new', 'affili', 'sign', 'profil', 'uauthor', 'corp', 'symbol', 'u', 'c', 'p', 'current', 'price', 'rate', 'undervalu', 'believ', 'specul', 'near', 'term', 'target', 'price', 'believ', 'specul', 'long', 'term', 'target', 'price', 'voic', 'internet', 'protocol', 'voip', 'servic', 'goe', 'live', 'believ', 'best', 'pick', 'sinc', 'march', 'real', 'compani', 'real', 'product', 'stock', 'head', 'inform', 'within', 'email', 'contain', 'forward', 'look', 'statement', 'within', 'mean', 'section', 'secur', 'act', 'section', 'b', 'secur', 'exchang', 'act', 'statement', 'express', 'involv', 'discuss', 'respect', 'predict', 'goal', 'expect', 'belief', 'plan', 'project', 'object', 'assumpt', 'futur', 'event', 'perform', 'statement', 'histor', 'fact', 'may', 'forward', 'look', 'statement', 'forward', 'look', 'statement', 'base', 'expect', 'estim', 'project', 'time', 'statement', 'made', 'involv', 'number', 'risk', 'uncertainti', 'could', 'caus', 'actual', 'result', 'event', 'differ', 'materi', 'present', 'anticip', 'forward', 'look', 'statement', 'action', 'may', 'identifi', 'use', 'word', 'project', 'forese', 'expect', 'estim', 'believ', 'understand', 'part', 'anticip', 'statement', 'indic', 'certain', 'action', 'may', 'could', 'might', 'occur', 'inform', 'provid', 'within', 'email', 'pertain', 'invest', 'stock', 'secur', 'must', 'understood', 'inform', 'provid', 'invest', 'advic', 'advis', 'reader', 'subscrib', 'seek', 'advic', 'regist', 'profession', 'secur', 'repres', 'decid', 'trade', 'stock', 'featur', 'within', 'email', 'none', 'materi', 'within', 'report', 'shall', 'constru', 'kind', 'invest', 'advic', 'pleas', 'mind', 'interpret', 'witer', 'newslett', 'news', 'publish', 'compani', 'repres', 'compani', 'offici', 'statement', 'fact', 'may', 'differ', 'real', 'mean', 'news', 'releas', 'meant', 'say', 'ple', 'se', 'news', 'releas', 'judg', 'detail', 'complianc', 'section', 'b', 'disclos', 'hold', 'u', 'c', 'p', 'share', 'prior', 'public', 'report', 'awar', 'inher', 'conflict', 'interest', 'result', 'hold', 'due', 'intent', 'profit', 'liquid', 'share', 'share', 'may', 'sold', 'time', 'even', 'posit', 'statement', 'made', 'regard', 'compani', 'sinc', 'share', 'inher', 'conflict', 'interest', 'statement', 'opinion', 'reader', 'public', 'caution', 'place', 'undu', 'relianc', 'forward', 'look', 'statement', 'base', 'certain', 'assumpt', 'expect', 'involv', 'variou', 'risk', 'uncertainti', 'could', 'caus', 'result', 'differ', 'materi', 'set', 'forth', 'forward', 'look', 'statement', 'pleas', 'advis', 'noth', 'within', 'email', 'shall', 'constitut', 'solicit', 'offer', 'b', 'u', 'sell', 'secur', 'mention', 'herein', 'newslett', 'neither', 'regist', 'invest', 'advisor', 'affili', 'broker', 'dealer', 'statement', 'made', 'express', 'opinion', 'treat', 'may', 'b', 'u', 'sell', 'secur', 'mention', 'time', 'report', 'includ', 'forward', 'look', 'statement', 'within', 'mean', 'privat', 'secur', 'litig', 'reform', 'act', 'statement', 'may', 'includ', 'term', 'expect', 'believ', 'may', 'move', 'undervalu', 'intend', 'similar', 'term', 'newslett', 'paid', 'third', 'parti', 'send', 'report', 'pleas', 'due', 'dilig', 'invest', 'profil', 'compani', 'may', 'lose', 'money', 'invest', 'penni', 'stock']",0
"['subject', 'get', 'free', 'prize', 'cgfsaw', 'cmdaawlolmrlbw', 'rcmlob', 'muz', 'father', 'help', 'kill', 'caught', 'use', 'hideholden', 'person', 'accept', 'rule', 'set', 'phoni', 'adult', 'want', 'two', 'good', 'coonhound', 'badlyeveri', 'day', 'tom', 'huck', 'would', 'go', 'talk', 'jail', 'cell', 'bar', 'occas', 'bring', 'food']",0
"['subject', 'vang', 'thought', 'might', 'need', 'emd', 'climax', 'want', 'someth', 'se', 'xy', 'mimet', 'receptor', 'sumatra', 'bobcat', 'depart', 'badinag', 'apprentic', 'bluebonnet', 'declam', 'bump', 'amp', 'bergland', 'astigmat', 'titu', 'calcul', 'cane', 'sd', 'statler', 'gog', 'unison', 'dopant', 'conqueror', 'attend', 'nonchal']",0
"['subject', 'age', 'revers', 'secret', 'reveal', 'minneapoli', 'emerg', 'dare', 'h', 'g', 'h', 'unbeliev', 'look', 'younger', 'energi', 'lose', 'weight', 'three', 'week', 'seen', 'nbc', 'cb', 'cnn', 'oprah', 'health', 'discoveri', 'actual', 'revers', 'age', 'burn', 'fat', 'without', 'diet', 'exercis', 'free', 'month', 'suppli', 'h', 'g', 'h', 'proven', 'discoveri', 'report', 'new', 'england', 'journal', 'medicin', 'forget', 'age', 'diet', 'forev', 'guarante', 'would', 'like', 'lose', 'weight', 'sleep', 'diet', 'hunger', 'pain', 'crave', 'strenuou', 'exercis', 'chang', 'life', 'forev', 'click', 'learn', 'receiv', 'full', 'month', 'suppli', 'h', 'g', 'h', 'absolut', 'free', 'bodi', 'fat', 'loss', 'improv', 'wrinkl', 'reduct', 'improv', 'energi', 'level', 'improv', 'muscl', 'strength', 'improv', 'sexual', 'potenc', 'improv', 'emot', 'stabil', 'improv', 'memori', 'improv', 'get', 'free', 'month', 'suppli', 'h', 'g', 'h', 'today', 'receiv', 'messag', 'member', 'opt', 'america', 'list', 'taken', 'data', 'base', 'pleas', 'go', 'honor', 'remov', 'request', 'marsh', 'rescind']",0
"['subject', 'pound', 'wife', 'like', 'pornstar', 'htmlbodypfont', 'size', 'sometim', 'peopl', 'call', 'quot', 'magic', 'stripquot', 'sometim', 'quot', 'power', 'bottlequot', 'fontbrfont', 'size', 'font', 'p', 'pfont', 'size', 'amaz', 'erect', 'with', 'sever', 'second', 'guarante', 'fontbrfont', 'size', 'doubl', 'strength', 'orgasm', 'full', 'satisfact', 'guess', 'excatli', 'wait', 'sex', 'font', 'p', 'pfont', 'size', 'easi', 'use', 'solut', 'href', 'http', 'yopfsmbroj', 'thronez', 'biz', 'patch', 'dz', 'zhere', 'font', 'ppfont', 'size', 'fontbr', 'font', 'size', 'peopl', 'dislik', 'ad', 'see', 'click', 'page', 'font', 'pbr', 'bodi', 'htmlumnplgdwen', 'smiibodlgd', 'nkmonaccnr']",0
"['subject', 'enlarg', 'size', 'peni', 'inch', 'week', 'paliourg', 'iit', 'demokrito', 'gr', 'ocywv', 'paliourg', 'know', 'blond', 'make', 'chocol', 'chip', 'cooki', 'find', 'shell', 'kitchen', 'floor', 'paliourg', 'iit', 'demokrito', 'gr', 'gugiwjfidicreta']",0
"['subject', 'silk', 'tie', 'offer', 'get', 'hand', 'made', 'silk', 'tie', 'plu', 'ship', 'handl', 'process', 'select', 'tie', 'charg', 'addit', 'per', 'tie', 'upon', 'accept', 'offer', 'schedul', 'receiv', 'one', 'hand', 'made', 'silk', 'neckti', 'everi', 'month', 'regular', 'club', 'price', 'plu', 'ship', 'handl', 'process', 'cancel', 'part', 'introductori', 'offer', 'may', 'cancel', 'second', 'paid', 'shipment', 'regular', 'club', 'price', 'oblig', 'receiv', 'free', 'gift', 'fulfil', 'membership', 'oblig', 'attempt', 'cancel', 'account', 'prior', 'meet', 'membership', 'oblig', 'forfeit', 'free', 'gift', 'unsubscrib', 'mail', 'list', 'click', 'send', 'blank', 'messag', 'r', 'esalesl', 'ae', 'f', 'f', 'iit', 'demokrito', 'gr', 'paliourg', 'ho', 'tekmail', 'com', 'offer', 'sent', 'optinrealbig', 'com', 'llc', 'w', 'th', 'ave', 'suit', 'westminst', 'co']",0
"['subject', 'enjoy', 'gener', 'viagra', 'cheap', 'price', 'place', 'charg', 'charg', 'quit', 'differ', 'huh', 'amaz', 'erect', 'within', 'sever', 'second', 'guarante', 'go', 'sexual', 'overdr', 'today', 'vroooom', 'ship', 'worldwid', 'easi', 'use', 'solut', 'http', 'www', 'wwwbargin', 'biz', 'via', 'oxygen', 'link', 'peopl', 'dislik', 'adv', 'http', 'www', 'wwwbargin', 'biz', 'html']",0
"['subject', 'merlin', 'cri', 'construct', 'ascet', 'hi', 'genierc', 'super', 'viarga', 'caiil', 'avail', 'onlin', 'trust', 'onlin', 'sourc', 'cilai', 'spuer', 'vagira', 'take', 'affect', 'right', 'away', 'last', 'hour', 'suepr', 'vairga', 'cilck', 'genierc', 'virgaa', 'cost', 'less', 'save', 'lot', 'vigara', 'cilck', 'product', 'ship', 'discret', 'door', 'intreset', 'huggin', 'abandon', 'bagatel', 'flaki', 'gab', 'glen', 'cedar', 'holdup', 'sheer', 'edwina', 'hub', 'fright', 'boyc', 'abbey', 'inalter', 'genteel', 'aid', 'ii', 'rainbow', 'requir', 'foundl', 'catlik', 'nj', 'confus', 'hermet', 'peruvian', 'fresno', 'anilin', 'indefens', 'regular', 'parenthet', 'ouzo', 'conley', 'decrypt', 'glotti', 'filmi', 'coolant', 'divest', 'hereinabov', 'isotop', 'extradit', 'determin', 'letterman', 'mccauley', 'maw', 'etat', 'fordham', 'boulevard', 'informatica', 'baggag', 'saudi', 'inhuman', 'argillac', 'phosphoresc', 'nb', 'alumnu', 'housebreak', 'cocktail', 'segreg', 'offset', 'resolut', 'halt', 'lenten', 'sensori', 'dendrit', 'frugal', 'hulk', 'appropri', 'arti', 'innumer', 'limelight', 'patrist', 'pistol', 'glutam', 'jere', 'rumen', 'capella', 'havana', 'cartoon', 'polem', 'annul', 'bourbaki', 'memorandum', 'excav', 'serpent', 'lolli', 'predic', 'emil', 'congest', 'shorelin', 'incredul', 'champ', 'einsteinian', 'orin', 'brusqu', 'hatch', 'ilona', 'kobayashi', 'hapsburg', 'percol', 'imbrium', 'cecilia', 'blackbird', 'epoxi', 'firewal', 'incommensur', 'kikuyu', 'chen', 'revet', 'deceas', 'erudit', 'fat', 'dog', 'gnostic', 'quart', 'runic', 'magazin', 'evildo', 'bedrock', 'adag', 'graham', 'scurri', 'copiou', 'kopper', 'lynch', 'deathb', 'hypnot', 'inquest', 'metallurg', 'graphem', 'oaf', 'hemorrhag', 'est', 'shuttlecock', 'fletcher', 'alabamian', 'carbonac', 'danni', 'hoosier', 'inexperi', 'enforc', 'hendrick', 'dalhousi', 'boson', 'elmira', 'gina', 'gazel', 'gall', 'circumpolar', 'handymen', 'malnourish', 'aug', 'bliss', 'angl', 'field', 'locomot', 'euphem', 'flail', 'sensuou', 'dacca', 'huzzah', 'asia', 'hopkinsian', 'bag', 'claus', 'baneberri', 'salvator', 'bookbind', 'arnold', 'recurr', 'remington', 'corros', 'hurl', 'imprecis', 'perpetu', 'errat', 'beggari', 'riverfront', 'pa', 'mcclain', 'asham', 'enthusiast', 'consol', 'happenst', 'euphrat', 'insolv', 'bragg', 'rescind', 'defray', 'grab', 'olav', 'ago', 'servant', 'callu', 'ballyhoo', 'lodgepol', 'inver', 'beaux', 'assyriolog', 'exampl', 'framework', 'hurl', 'bestir', 'preston', 'complic', 'cologn', 'prosthet', 'haggl', 'apic', 'exud', 'marijuana', 'pri', 'gallinul', 'shopkeep', 'bateman', 'inhibitori', 'heroic', 'sequestr', 'citi', 'dylan', 'anthropomorph', 'seder', 'alkali', 'headlin', 'husbandman', 'perturb', 'agglomer', 'aesthet', 'axisymmetr', 'ashmen', 'decompress', 'escape', 'foxhal', 'medic', 'day', 'duplic', 'analys', 'fovea', 'collect', 'cedric', 'portend', 'planetaria', 'ravish', 'niacin', 'capaci', 'paid', 'coma', 'benedictin', 'parr', 'diagram', 'shook', 'knockout', 'bandgap', 'nectarin']",0
"['subject', 'import', 'prevent', 'stretch', 'mark', 'pregnanc', 'tri', 'incred', 'new', 'product', 'import', 'messag', 'load', 'cab', 'hors', 'never', 'slept', 'long', 'time', 'sat', 'upon', 'haunch', 'watch', 'tini', 'piglet', 'kitten', 'much', 'approv', 'rough', 'would', 'call', 'eureka', 'knock', 'one', 'round', 'fat', 'piglet', 'paw', 'pig', 'never', 'mind', 'enjoy', 'sport', 'greatli', 'american', 'suppos', 'said', 'minist', 'come', 'close', 'rob', 'stare', 'face', 'suddenli', 'look', 'find', 'room', 'fill', 'silent', 'solemn', 'eye', 'mangaboo', 'guess', 'right', 'first', 'time', 'answer', 'boy', 'draw', 'charact', 'mark', 'spectacl', 'pocket', 'put', 'stare', 'minist', 'turn']",0
"['subject', 'websit', 'show', 'lost', 'ton', 'fat', 'u', 'kuyenhhi', 'xcrxnxyd', 'reach', 'ideal', 'weight', 'achiev', 'million', 'peopl', 'maintain', 'ideal', 'weight', 'much', 'greater', 'challeng', 'program', 'enjoy', 'eat', 'favorit', 'food', 'automat', 'eat', 'less', 'bodi', 'becom', 'use', 'fewer', 'calori', 'weight', 'loss', 'perman', 'make', 'fat', 'gone', 'also', 'keep', 'ya', 'go', 'rbro', 'krxydfmzzthputbqu', 'ozlbsckbkli', 'vt', 'f', 'gfl', 'nyskmfw', 'z', 'je', 'zvfkgajzgnwvqigjcx']",0
